178.2830828,226.9476172,352.9526668,248.8754855,175.0616605,242.7252637,351.8477781
182.2613675,230.9463194,361.1085418,253.4056531,178.3707682,246.9944821,358.3430705
177.5853221,228.0843225,348.8327091,250.9326646,177.0055933,245.6490637,359.2442086
168.4565033,232.6958664,330.0601475,252.0240725,174.7275538,247.9587004,351.8752404
163.405382,233.579052,322.1994479,249.997438,171.1180284,245.8375816,339.8107172
164.5157443,228.1528647,326.6399202,244.7591994,168.0727305,239.6443403,332.0473028
162.006838,220.2700298,322.5605024,236.9228851,163.2137664,231.444962,322.0956164
160.6810317,217.1061894,318.2916046,234.6548353,162.4601906,229.6106439,323.3067392
156.1694042,228.7353036,304.291685,245.2897997,168.1096781,242.5569758,337.92638
150.5277602,244.258926,288.0549354,258.7792854,174.6902522,258.6301996,353.1672925
141.342739,231.2554825,269.4553404,245.0723129,165.4508507,245.2971195,335.5064571
132.2518714,215.9420325,252.3253257,228.8455909,154.5052322,228.9814198,313.1284365
124.5292382,205.8984225,239.214784,216.8156728,145.3658749,216.6089494,291.6568086
113.0208485,189.3917701,220.492971,197.2074247,130.6048167,196.1982671,256.5453586
103.7171671,183.6937665,206.008138,187.3901591,121.1574777,185.8880031,230.4235131
97.54050677,180.4277306,195.6148366,181.6845759,115.6092379,180.0916209,215.5394975
94.15347325,177.3161725,189.2440672,177.7889587,112.516064,176.2732558,208.5571106
95.50966174,180.7973537,192.2242493,180.9951315,114.3193681,179.4281763,211.3428749
101.6976926,187.0167563,205.0477479,187.9736058,119.3733331,185.9629077,221.0598609
110.5026385,199.0696294,222.1618393,201.1230273,128.5572235,198.932917,239.7795461
125.5693122,220.7160561,247.6074856,226.3634773,147.2628672,224.9680274,283.1401038
143.0243004,231.5210758,278.8067847,242.8963013,162.3070074,241.3231119,320.9101368
164.4180277,225.374375,322.9505065,244.1382732,169.3280261,239.8729927,340.252339
175.0955538,220.4526126,345.8184621,242.805738,171.5566774,236.8855403,346.5667504
177.9233025,226.1665056,352.2755075,248.0874195,174.5609532,241.9257978,350.8663289
181.9905043,230.3901434,360.6156211,252.8305418,177.9945797,246.4075365,357.5738216
176.9537692,226.6341946,347.6022203,249.5042567,176.1247454,244.208698,357.5965689
168.5593123,233.0953578,330.3469819,252.3498201,174.8749049,248.2697296,351.987879
163.7320357,234.5253365,322.9397855,250.8481827,171.5783785,246.6744997,340.4760979
163.8337646,226.540519,325.2865995,243.1902546,167.1204256,238.0672176,330.312307
161.8263622,219.9165491,322.2411229,236.5494425,162.9635269,231.0618906,321.5667899
161.1873829,218.4958195,319.3983299,235.9295411,163.1719154,230.8717913,324.4116673
157.134693,231.3110425,306.3626436,247.6779833,169.464705,244.9267968,340.1026466
150.1744071,243.5322162,287.4112877,258.0283692,174.1994696,257.8639626,352.1648711
139.0241799,225.5648784,264.7437187,239.6190612,162.2081887,239.8373807,329.8068993
131.8847377,215.1650679,251.6449742,228.0528897,153.9947784,228.175035,312.1077822
124.1128753,204.9777339,238.4222695,215.8941239,144.7860159,215.6759139,290.5369346
113.2585818,190.0881567,221.0358513,197.8309728,130.9400385,196.8109676,257.0222856
104.1778085,184.920608,206.9951851,188.5284931,121.8040482,187.0178104,231.4642447
97.68286754,180.8342276,195.9343591,182.0519734,115.8097224,180.4535951,215.8351054
94.05867062,177.1195508,189.0705068,177.5865513,112.3843498,176.0669061,208.289737
95.19250374,180.0387334,191.5902266,180.2604716,113.876281,178.6906097,210.5443751
101.5018079,186.5647426,204.6649108,187.5292899,119.100072,185.515111,220.5509527
110.4858921,199.0782651,222.1541416,201.1120104,128.5350077,198.9167814,239.6910316
126.4923512,223.1352443,249.5646038,228.6221412,148.5575242,227.2136001,285.2628251
145.1328705,236.9681121,283.2355955,248.0107081,165.2625721,246.4157001,325.8347294
167.1133986,232.3105476,328.5976696,250.6607338,173.1054565,246.3702892,346.5728647
179.0003989,230.4403864,353.9674366,252.2202847,177.0276532,246.2698328,355.781335
180.4890407,232.7699808,357.6515465,254.2966955,178.1567314,248.1110288,356.8820197
183.5440518,234.4399833,363.89804,256.619591,180.1730604,250.1767798,361.1673247
178.5844617,230.8942283,351.0524476,253.4866448,178.4116238,248.1693696,361.3598625
169.2076531,234.8720827,331.7626854,253.980503,175.7861473,249.8833153,353.4051061
164.4972657,236.5788866,324.587695,252.7480483,172.6528544,248.5586215,342.1902465
166.2125707,232.6541899,330.2663529,248.9421818,170.4540154,243.7977382,335.8979892
164.8846319,227.7382756,328.6230265,243.9225125,167.2483715,238.4113354,328.784293
163.9756899,225.6458618,325.2268177,242.6624707,167.0789786,237.5812679,330.9741981
158.7367091,235.4944518,309.7512919,251.5893641,171.7113264,248.8170174,343.8013893
151.7880166,247.7705908,290.8375313,261.9821395,176.4629475,261.7939018,355.8668759
141.666441,232.3961917,270.2964521,246.0311483,165.9119592,246.2215557,335.9726018
133.0014061,218.1341351,254.0350912,230.8095455,155.562048,230.9115301,314.6354354
126.6835348,211.5973742,243.8104728,222.1173059,148.388776,221.8746479,296.5608333
115.9283997,196.9236479,226.6109871,204.2716774,134.6808114,203.2303079,263.316137
105.8220887,189.1355861,210.4315136,192.4981168,124.1080302,190.9737509,235.3355782
99.03538139,184.2957861,198.7580222,185.3140769,117.7047451,183.7050042,219.0247331
96.99996856,184.5863881,195.1788135,184.6458318,116.5039587,183.1091476,215.284236
98.09129787,187.3967891,197.6097977,187.2172383,117.9363373,185.6306734,217.438637
102.643286,189.4886324,207.0492866,190.2837953,120.6994694,188.2603413,223.2405672
110.9324701,200.2563837,223.1050888,202.2091641,129.1615655,200.0068178,240.7107159
125.1184786,219.7572687,246.7695438,225.38738,146.6359254,223.9756049,281.8912219
143.1459945,232.0787804,279.1912208,243.3302735,162.4834813,241.7310118,320.9627122
164.0012609,224.5879159,322.2287629,243.2929051,168.7508788,239.0023482,339.0027482
176.3630091,223.9145743,348.5800177,245.9870947,173.3378084,240.0346353,349.3481654
181.7330506,236.0377643,360.2931177,257.3449715,179.9017615,251.1409104,359.7358703
186.690604,242.5114947,370.4768736,264.2191859,184.5821763,257.7496205,368.5703304
179.5868396,233.5688246,353.2029202,255.9665266,179.8187121,250.6301945,363.619852
168.8370939,234.0779873,331.0707544,253.1747692,175.2706913,249.0647778,352.3843351
163.8010062,234.9439718,323.2119626,251.1526354,171.6808806,246.9537183,340.4082679
164.1832473,227.6414963,326.1255646,244.1509705,167.6150943,239.0041101,330.9398852
162.2337788,221.149784,323.192558,237.6407525,163.5389793,232.1305523,322.3462394
161.5244586,219.5712196,320.214663,236.863856,163.6493502,231.781751,325.0041064
155.424161,227.2729487,302.9714237,243.7461829,167.0762918,240.973876,335.7452714
147.7944526,237.8565781,282.6626064,252.5252052,170.8749561,252.3372478,346.1566957
138.5721663,224.7480934,263.9800945,238.7228396,161.5831077,238.9100551,328.41718
129.1962572,208.6804813,246.2419487,221.7945761,150.2375173,221.8975804,305.3904045
122.8687347,202.0996464,235.9869243,213.0680083,143.0502535,212.8284219,287.3114846
113.1483947,190.003423,220.9102573,197.6777406,130.7904343,196.6384904,256.574636
105.5099788,179.2260227,209.0113961,184.5519668,120.7044423,182.842777,231.8849819
101.3738673,173.5745254,202.8573434,177.4554052,115.1178469,175.3119516,217.8027346
96.78881932,170.9425015,194.6700994,173.2799694,111.2394863,171.1899921,207.9688055
96.34466862,172.047745,194.1075933,173.8924054,111.2282123,171.8036782,207.0961427
97.44463825,172.9426045,196.5079365,174.8982751,111.9641306,172.6881718,208.3713054
98.6235625,173.437389,198.6948257,175.7803936,112.8363573,173.5260675,210.5729319
99.34877135,169.6812307,198.3106461,173.7999026,112.9898905,171.816703,214.6121621
116.2510451,169.0379544,228.9112679,180.3874758,123.0438762,177.638795,244.153193
137.9871349,166.1808023,269.5028081,186.561687,134.3570825,182.3985021,277.5759405
149.1388122,172.4240569,289.8989042,196.3476303,143.4022185,191.914426,300.0522146
152.6615343,174.5608971,295.4006529,200.039171,146.9597588,195.7869825,309.8834479
154.6632474,173.7931601,298.3806596,200.5616592,148.3217965,196.365822,314.8205239
152.4710601,168.2791246,292.4356073,196.0283285,146.2137159,192.230755,313.5450531
145.0507379,170.9632498,277.2932221,195.9734039,143.8756148,193.0873095,306.6579375
131.2218348,177.8179598,250.3486527,196.7825263,139.3634847,195.3250568,291.2314008
123.0902403,187.7691561,234.858901,202.0044117,138.7363194,201.5487228,284.3326257
117.7550349,188.7580735,223.8885361,201.2237706,136.7513236,201.4050899,279.1106265
119.9144929,189.9769838,226.53344,203.7693879,139.3900048,204.2580198,287.1321606
126.7637449,197.0605873,237.3539222,213.3202926,147.344287,214.25513,307.4670543
131.2825797,202.2977542,244.6296962,220.0226509,152.715216,221.2388677,320.8001809
124.8195887,186.8284143,233.8509987,203.9890319,142.2323405,204.5560849,298.5097411
117.1792363,179.2781409,222.71712,193.1660706,132.859857,192.9929913,273.3845557
112.4274851,176.2779168,214.0218639,188.7159129,128.8786129,188.6442286,263.6380192
102.8131353,164.4706382,197.1720256,174.5779467,118.1244097,174.2555849,238.7614036
93.78428914,156.8955533,183.0283409,163.3935041,108.2321183,162.5270411,212.5608521
82.58706563,142.2055453,162.8727116,146.4094586,95.70808424,145.3563161,184.5796245
81.03143567,153.6164181,162.0253175,154.2678515,97.79383268,153.2400814,182.4026622
80.45593573,153.3759347,160.9755034,153.8293812,97.35644588,152.8183636,181.2786921
81.71529068,155.1315098,163.590931,155.6539093,98.56862741,154.5724704,183.5023322
80.87600783,152.157711,161.5090031,153.1057219,97.29993404,152.0855429,182.007394
84.40357143,151.8684791,166.0512474,155.2597767,100.5875559,154.5807464,193.2687507
91.95281115,155.7164489,175.2176964,163.8548947,109.7080446,164.2540916,221.3144559
102.4852331,162.547203,190.2488428,175.9576182,121.4739319,177.3078081,254.9275572
110.6811231,169.3169757,203.6897551,185.7253299,130.0052421,187.3990249,276.9633431
120.3546996,181.563827,220.9591541,200.0997934,140.7522919,201.954844,301.3026761
122.7968364,181.8306072,225.7277624,201.1795901,142.1075019,202.8441919,304.7881574
116.5417939,177.8661527,218.3416053,193.3100923,134.1121445,193.9898386,280.5488369
110.7224294,178.0576479,210.8048555,189.5405978,128.6087338,189.6570218,261.9404963
107.019903,179.2426184,205.2011502,188.4239032,126.0614839,188.4510333,252.9401268
103.5325995,178.3422934,199.8676709,185.7236517,122.9282196,185.5936838,243.5403797
106.7678088,176.214313,206.0842346,185.1414163,123.8420478,184.6782218,247.1132122
116.546406,187.1286532,222.7605915,198.8383108,134.673407,198.709155,273.1248859
120.5076729,187.4816344,227.6862161,201.9066817,138.7431452,202.2384859,286.6249322
123.99188,194.2940009,235.8371343,208.1290645,142.2256637,208.0997693,291.2534548
121.0109827,194.2619392,231.131943,206.5058545,139.9286297,206.4148118,284.0237208
117.8048689,199.453865,226.6663399,208.8105735,139.0552513,208.718104,277.3718907
108.3073611,191.4031081,211.6885304,197.0262574,128.685601,196.3853531,250.0479618
102.2838673,180.3986076,203.2133833,184.1460615,119.1583068,182.6171872,226.6881375
97.98556903,181.7889263,196.6616022,182.8847147,116.2382021,181.2655902,216.3776332
95.62925158,181.2555549,192.4110248,181.4409651,114.5877278,179.8970384,211.8828856
97.58697012,186.2495757,196.6329007,186.0827347,117.233196,184.4855206,216.1126408
102.9551601,190.404349,207.7626114,191.1030335,121.1392874,189.0651296,223.8641837
111.8681682,202.7711569,225.1220889,204.5344019,130.4754905,202.3124211,242.8031413
127.7492861,226.6684699,252.3561814,231.8341316,150.3262943,230.3833996,287.9259585
146.6458983,241.290979,286.6328784,251.9169182,167.3934089,250.2640089,328.9740442
170.135376,240.4716183,335.1326459,258.192817,177.349925,253.8349593,353.2933178
183.2499426,241.6942328,363.0392795,262.6851638,182.9908916,256.6625886,365.443396
185.7462432,246.5520496,368.8002345,267.1629915,185.5305829,260.902407,368.9687317
189.7604984,250.6485321,377.0342335,271.7831778,188.8902277,265.2607765,375.5434082
186.1393716,250.5440925,366.9912923,271.8874121,189.0045085,266.4783608,378.877477
177.2214814,255.665336,348.6431315,273.4703622,187.021273,269.2809456,372.0346334
173.0928908,258.7670471,342.6329382,273.5874487,184.7008618,269.3107897,362.2814163
173.1802887,250.6814264,344.9158825,265.8583786,180.2212757,260.6390178,352.1448726
170.1324463,241.396334,339.6991795,256.7091346,174.6066465,251.1333094,340.9440443
166.3123449,231.995004,330.3003564,248.5085836,170.3618298,243.3712955,336.1336214
158.7894956,236.1898971,310.1581665,252.0363035,171.7988641,249.2064002,343.3924516
149.7320219,243.24854,286.9369688,257.4454021,173.6001999,257.1979665,350.313822
147.5136261,247.8071835,282.7398328,260.3882623,174.1153245,260.4869574,349.3374323
140.3307241,237.2395334,269.5203846,248.6849799,165.8396504,248.693617,331.5897147
130.6361239,222.1009251,252.267503,231.8715074,153.9361832,231.5580836,305.5133384
118.6444959,204.1686571,232.4368468,210.9900309,138.4934785,209.8972499,269.4420354
107.5673023,193.799471,214.1794649,196.8198895,126.5580492,195.2616081,239.2635165
101.4294646,190.5301159,203.812851,191.1493726,121.0617162,189.5104558,224.5688028
100.3940929,193.3259693,202.2927442,192.8621894,121.2607854,191.293281,223.2382995
100.4380029,193.4880745,202.5541793,192.925836,121.2263982,191.3120231,222.8917148
106.8423993,200.259098,215.8282573,200.4249409,126.5834638,198.365892,233.1209871
114.7022781,209.9764229,231.0133735,211.3424362,134.4452261,209.1029628,249.5327117
128.9768252,229.8577477,254.9441205,234.821947,152.0473661,233.3566576,290.7755704
150.1383481,250.2330795,293.926073,260.3424011,172.2868101,258.6615,337.2067578
174.7180099,252.1729518,344.6854575,269.2300515,183.7700461,264.838736,364.1264529
185.7242435,248.0721502,368.2289038,268.6787309,186.458761,262.6319708,371.2353947
188.6919481,254.1163502,374.9633713,274.2820611,189.6584547,267.9956144,375.8915799
191.8360837,256.0173019,381.3974392,276.821539,191.7997261,270.2769525,380.3843554
187.764838,254.7931807,370.4318955,275.8585814,191.2841234,270.4276073,382.6261326
179.1894702,260.7747472,352.7901874,278.2583505,189.7804048,274.045966,376.6065869
174.1563294,261.5748063,344.8986511,276.201418,186.1929429,271.907576,364.7074072
173.2068136,250.8589229,345.0292912,265.9848757,180.261096,260.754128,352.1030824
169.1968328,239.1380486,337.8180371,254.5302794,173.2990498,248.9479557,338.60786
167.8434792,235.9735477,333.5286061,252.2356274,172.5085695,247.0801313,339.6875308
159.3528069,237.7527464,311.3983352,253.4640413,172.5910613,250.6173313,344.6055888
151.6869189,248.3503587,291.0704128,262.216596,176.3416165,261.9436535,354.8302321
150.3300318,255.0798041,288.6538063,267.2178615,178.0629847,267.2877152,355.9179983
143.4685747,245.3117888,276.0932365,256.276715,170.237132,256.2563201,338.9502907
134.4856308,231.9495181,260.3022438,241.1539819,159.3296833,240.8104917,314.5950876
123.5935419,216.7579248,242.7282332,222.8825773,145.4257761,221.7585239,281.1867275
96.78403114,166.6461622,191.9026055,171.0656726,111.4602636,169.5472912,213.4098744
87.05003875,154.2827401,174.0863564,156.7842618,100.9279763,155.202488,190.1298805
82.32709395,147.7660034,164.9339382,149.6745065,95.96337828,148.1791316,179.9837988
80.99422019,144.4517041,162.3460679,146.4444761,94.00110901,144.910263,176.345353
83.90898405,142.4152514,168.4002914,145.5975707,94.47180808,143.6330984,178.2272632
85.39446844,136.0516223,170.4010423,141.2738915,93.40798765,139.1556013,179.3841301
86.85053326,123.6168347,167.830353,134.1167453,93.06189941,132.8239393,189.9299111
99.48077582,122.4939397,189.1794874,139.252598,101.3562175,137.7773431,215.9216553
122.0506758,119.3686831,235.7846544,143.3377506,110.0254567,139.1599619,238.0269539
136.6728843,124.3937609,266.8091007,151.4343389,117.7774379,145.5856345,253.7859238
142.7495446,138.2813218,279.9740627,164.4713332,125.3303737,158.3699383,265.8820402
151.0938699,153.3096339,297.1684156,179.4493808,134.7532868,173.0672614,282.8114221
147.9500211,154.4418382,288.1299007,180.7133786,135.5366536,175.4392934,287.2566581
136.3327326,152.7415118,264.1923016,175.835404,129.7733716,171.7934121,273.9648822
131.1683845,153.1924223,256.0197775,173.454404,126.0017503,169.3333528,261.7689789
134.0484656,152.1296463,264.067072,172.3898754,125.4320052,167.3167473,258.3370342
138.4645572,161.6703882,274.2862802,181.0847571,130.2684679,175.6243924,265.0020586
144.3483546,176.7830018,284.9760842,196.1053375,139.6120993,191.0395892,283.3825861
137.465269,182.6476285,266.1866677,201.1945464,141.9462979,198.427825,292.1193695
124.664429,180.3104958,235.2482379,197.6805075,138.5072383,197.5070071,290.0368394
117.7220556,172.9378029,221.2729566,189.3203772,132.4073959,189.5141487,277.7685686
113.6793843,170.2724925,214.5381435,185.1141749,128.5282732,185.2067852,267.5545909
